"session_id","is_click"
395023,0
77158,1
547402,0
567768,0
239213,1
395719,1
395511,0
394634,0
562851,0
231696,0
395225,0
572104,0
28042,0
454245,1
586285,1
342842,1
403029,1
566199,0
562873,0
395802,0
395593,1
547790,1
393886,0
547621,0
240159,0
223786,1
576981,0
547618,0
563131,0
457,0
433256,0
393786,0
394959,1
208315,1
546742,0
134969,0
456397,0
126855,0
21596,0
579190,0
562612,0
546998,0
457408,0
100596,1
318232,0
239884,0
595587,0
585177,1
324250,0
223354,0
490980,0
586992,1
581056,0
168122,0
222343,0
208826,0
453470,0
589024,1
588445,0
27985,0
54223,0
394746,0
577889,1
546696,0
396410,0
301913,1
76150,1
233259,0
240026,1
567668,0
390310,0
28442,1
310593,0
595248,0
222585,0
595751,0
208476,0
200639,0
393741,0
395334,0
547311,1
223118,0
28378,0
595543,0
145360,1
218643,1
202311,1
231840,0
417972,0
120503,1
417870,1
563375,0
395120,1
418771,1
459707,0
563500,0
224791,0
107093,0
235217,0
568219,0
393780,1
233692,0
27032,1
123700,0
395255,0
433798,1
352288,1
197499,1
232576,0
546558,0
93267,1
208505,0
394207,0
566383,1
571026,1
223554,1
231789,0
588268,1
238792,0
546798,0
574496,0
232098,0
471373,1
217881,0
237971,1
244781,1
547762,0
232995,0
396068,0
330158,1
101965,1
93812,0
587323,0
579487,1
221109,1
491090,0
522222,1
394877,0
313405,1
595408,0
583327,0
19761,1
239177,1
224277,0
585270,0
410410,1
238506,0
208044,0
290258,0
146669,1
452990,0
28649,1
567990,0
595539,0
394257,0
583232,0
395154,0
394745,1
546555,0
31451,0
206157,0
218034,0
207809,0
217376,0
581930,0
424298,0
447231,0
566314,1
43577,0
468039,1
355236,1
576970,0
144583,1
451956,0
333147,0
547798,0
394379,0
233125,0
238309,0
393987,0
452739,1
232740,1
198252,0
148696,1
223642,1
218181,1
396011,0
105067,1
547192,0
144138,0
305278,0
520494,1
45304,0
546705,0
395913,0
395980,1
370837,0
567415,0
562641,0
223340,0
393692,0
566887,0
238600,0
240015,0
574519,1
241799,1
562940,0
232328,0
566287,1
292736,1
239128,1
396229,1
217918,1
208164,1
416276,1
421929,0
426335,0
562591,0
244751,0
294422,1
395471,0
409284,1
64409,1
448827,1
396112,0
453562,0
572460,1
567621,0
459718,1
394724,0
207706,0
588863,0
304586,1
583759,0
409353,0
395327,1
239181,1
527111,1
223872,0
561443,0
399943,0
239815,0
222614,0
326062,0
485722,1
377001,0
109218,1
226837,0
589309,1
564404,0
550083,1
547484,0
176086,1
585198,1
580164,1
560471,1
584772,1
223529,1
580143,1
547539,0
223988,1
562432,0
571000,0
581790,1
570832,0
451388,0
462915,0
566695,1
208053,0
584233,1
583191,1
395147,1
396226,1
239209,1
312969,1
547271,1
96800,0
526029,1
44671,0
149774,0
584268,0
425009,0
366113,1
546525,0
396143,0
559422,0
101418,0
364269,1
295818,0
572847,0
316362,1
585915,0
223646,0
297520,0
540558,0
295219,1
329016,1
456550,0
495,0
410863,1
232428,0
208298,1
458565,0
30598,0
223578,0
277150,0
239628,0
49843,1
456961,1
115707,0
393918,1
588417,0
76586,0
395370,0
424250,0
239207,1
395747,1
238056,0
224463,0
578735,1
207502,0
394429,0
394000,0
31416,0
584502,1
560483,1
233826,1
310457,0
237659,1
547176,1
395048,0
585640,1
576655,1
335322,0
575131,1
578668,0
549538,0
223672,0
595471,0
563013,0
569170,0
574390,1
586946,1
582700,0
585883,0
415896,1
562406,0
394570,0
396252,0
546978,0
394327,0
207789,0
202231,1
595610,0
546809,0
583203,0
570352,0
546966,0
577760,1
574346,0
8925,1
240170,0
595654,0
393873,0
395958,0
547092,0
393791,0
240062,0
228641,0
525737,1
237902,0
394143,0
563465,0
396159,1
393782,0
404407,1
546554,0
139518,0
547347,1
320978,0
291978,0
586230,1
244199,0
224006,0
94992,0
394660,0
235210,0
395836,0
313011,0
546934,0
566006,0
396170,0
577743,1
208454,0
232793,0
547224,0
393827,0
534138,0
395317,0
232808,0
233344,0
581770,1
460333,0
323365,0
459468,1
547339,0
394736,0
417154,1
218032,0
547475,0
396326,0
468479,1
567015,1
396418,1
232532,0
201769,0
472373,1
411495,1
208680,0
239437,0
240160,0
160212,0
575983,0
95005,0
465942,0
573374,0
66234,0
576563,0
573888,1
570062,1
394376,0
563584,0
574303,1
223144,0
394368,0
394862,0
577138,0
576344,0
466835,0
547633,0
566263,1
146857,0
433239,0
28149,0
222470,0
222189,0
207634,0
586592,0
568832,0
573987,0
310267,1
422634,0
233026,0
239749,0
400041,0
198423,0
547774,0
468019,0
547360,0
396168,0
586107,0
586341,0
167991,0
241787,1
157499,1
395976,0
546846,0
572923,1
433172,1
395680,0
223857,1
561718,1
461549,0
60426,0
595652,0
238020,0
224036,1
563190,0
233442,0
575040,0
103295,0
588395,0
395929,0
563008,0
30539,0
567693,1
320940,0
595501,0
224786,0
583186,1
583475,1
222233,0
339579,0
205801,1
571996,0
338275,0
224092,0
223465,0
571388,1
72449,0
20217,0
467723,0
395496,0
317221,0
579874,0
400470,0
585304,0
567528,0
577483,0
223005,0
561867,0
589060,0
89313,0
358076,0
587390,0
395033,0
310535,0
579991,1
395383,0
547044,0
396390,0
410318,1
364316,0
136719,0
394586,1
378003,0
27228,0
223182,0
208779,0
369360,0
240316,0
219260,0
57165,0
588745,0
221046,0
395687,0
583476,0
336214,0
427822,0
595521,0
233178,1
32109,0
422855,0
233130,0
586264,0
390414,1
320905,0
561122,0
31293,0
394918,0
547496,0
474683,0
332244,0
567360,0
27641,0
587070,1
394652,0
547678,0
223815,0
584801,1
223790,0
570959,0
396133,0
562870,0
357403,1
579698,1
38958,1
547314,1
567397,0
413748,1
396286,0
595535,0
491645,0
295980,0
319835,0
447426,0
493437,0
448124,0
410726,0
396218,0
395357,0
547114,0
309751,0
228620,1
581256,0
238171,0
394926,0
318133,1
201684,1
570111,1
241688,1
547263,0
563417,0
566438,1
394782,0
233098,1
595716,0
50308,1
207723,0
547196,0
578191,0
222927,0
223713,0
582305,1
396387,0
239078,0
547148,0
487934,0
582231,0
470211,1
456781,0
394414,0
395295,1
571196,0
395871,0
394239,1
396041,0
587151,1
223771,0
208374,0
571709,1
409670,1
199177,0
588881,1
395911,0
546664,0
239659,0
432447,1
233412,0
547488,0
432659,0
587784,0
562896,0
223659,1
344995,0
396266,0
395854,0
233269,0
223317,0
546698,1
223878,0
239027,0
562879,0
546816,0
395586,0
417839,1
231785,1
116301,1
223282,0
588742,1
224358,0
208578,0
451765,1
563460,0
224724,0
334565,0
567080,0
566792,0
393813,0
413267,1
547527,0
572987,0
576677,0
572835,0
206154,1
400488,0
207952,0
394272,0
305391,1
466261,1
561776,0
223692,0
395771,0
563512,0
200615,0
400066,0
583681,0
577083,1
107583,0
31173,1
414609,1
569701,1
573913,1
233823,0
395636,0
403779,0
239248,0
307291,0
572089,1
223618,0
395585,0
415722,1
400780,1
574055,0
394431,0
208165,0
588334,0
547241,0
546848,0
396055,0
470844,1
572936,0
394577,0
79093,1
314008,1
547416,0
64193,0
238413,0
395944,0
533298,0
395020,0
575139,0
224033,0
394447,0
239875,0
207893,0
396280,0
487545,1
160798,1
300636,0
93368,0
394323,0
237903,0
394179,0
394074,0
583463,1
521336,1
561346,0
233924,0
199525,0
52600,1
393760,0
52268,1
595551,0
222848,0
224002,0
572726,0
218877,0
222563,0
393843,0
573384,0
588498,1
579956,0
579257,0
563003,0
547604,0
30787,0
238464,0
332429,0
547918,0
339808,0
546537,0
238203,0
394678,0
588664,1
576299,0
88189,1
239356,0
395376,0
395829,0
309990,0
208047,0
577234,1
207939,0
395202,0
233803,0
394772,1
467821,0
359006,0
399972,0
395987,1
386894,0
161621,0
156309,1
576963,0
394450,0
396123,0
223716,1
562410,0
581836,1
582116,0
470992,1
450960,0
222942,0
595744,0
569462,0
207794,0
400159,0
547904,1
547871,0
233513,0
580049,1
395990,1
546945,0
396301,0
357401,0
584119,1
53948,1
571034,0
238750,0
232251,1
232736,0
226385,0
552194,0
567120,1
395446,0
470283,1
560502,0
223593,0
527737,0
447935,0
586739,1
552,0
20373,1
28695,0
207599,1
238653,1
239788,0
222604,0
196,0
540512,1
22685,1
546551,0
396199,0
569776,0
585271,1
334733,0
561825,0
394919,0
203802,0
574893,0
563808,0
394194,1
412442,1
222387,0
460798,1
563493,0
394870,0
290193,0
224027,0
547943,0
547660,0
394149,0
207792,0
393930,0
577637,1
466637,1
238536,1
568513,1
266760,1
547165,0
223681,0
394176,1
99594,1
526709,0
313289,1
22230,0
241884,0
547896,0
575028,1
471293,1
20914,0
239981,0
561469,0
547007,0
223903,0
595745,0
325514,0
395337,0
595215,0
156369,1
157953,0
394232,1
233094,0
394007,0
395254,1
576313,0
467080,1
393879,0
468656,0
395060,1
395748,1
569472,1
573420,0
400292,0
562668,0
223417,0
571195,0
581320,0
358641,0
340917,0
208645,1
452303,0
228847,0
547738,1
589157,1
471072,1
289406,1
582796,0
237719,1
472044,0
394980,1
574780,1
141386,0
395635,1
580501,0
394462,1
395123,0
563271,0
300023,0
22728,0
394226,0
468630,0
240097,0
238202,0
547648,1
20845,0
386517,1
576755,1
22328,1
466760,0
414729,1
211103,1
226512,1
162550,0
239695,0
358968,0
222526,0
239131,1
572504,0
393970,1
232960,0
394679,0
471981,0
396311,1
262299,0
579407,0
156371,0
222402,0
562673,0
396087,1
368258,0
302554,0
471042,1
459963,0
395837,1
395631,0
547587,1
233000,1
571598,0
547873,1
393756,1
563950,0
223601,0
223314,0
568196,0
460163,1
395112,1
395702,0
20329,1
360584,0
396580,0
577544,1
467193,1
567008,0
467546,1
547272,0
224026,0
156645,0
576351,0
156557,0
468746,1
358439,0
394693,0
546892,1
200916,0
231985,0
495061,0
467530,1
572512,0
333017,0
109665,1
336096,0
525414,0
585996,1
394282,1
394894,1
547364,1
29527,0
205987,0
471117,1
583429,0
563268,0
578460,0
239259,1
395207,1
586097,1
318858,1
31626,0
264634,1
586366,1
395979,0
138506,0
584328,0
408967,0
471011,0
588676,1
313041,1
562475,0
207744,0
74189,1
577426,1
394953,1
218408,1
400143,0
595368,0
562415,0
231992,0
395423,0
15294,1
467336,1
581354,0
224784,0
595651,0
400203,0
563619,0
239839,0
400250,0
394024,0
585788,1
519332,0
578340,0
159627,1
595268,0
279909,0
395982,0
595372,1
562411,0
576659,1
568882,1
411808,1
237766,0
396297,1
573782,0
238400,1
393986,1
595357,1
563300,0
393721,0
547296,1
223788,1
208407,0
453148,0
473811,0
566821,0
399928,0
394952,0
222390,0
400044,0
547306,1
238542,0
554410,0
27838,1
220885,0
547215,0
581543,1
586991,0
396073,0
99739,0
99931,1
577564,1
578845,0
223768,0
547158,0
356684,0
332021,0
222630,0
239824,0
562620,0
547078,0
395513,0
585937,1
95976,1
332570,0
206172,0
568968,1
394348,0
576156,0
595754,0
233817,0
563050,0
395845,1
29097,0
332079,0
595316,0
583088,1
312221,0
561553,1
231811,0
546921,0
395249,1
238438,1
601,0
466858,1
567781,0
573140,0
468314,1
359265,0
571028,1
20450,1
222731,0
239377,0
395926,0
357178,0
395711,0
298955,0
547156,1
159935,0
386553,0
565981,1
232274,1
394284,0
358310,0
546765,0
468184,1
238011,0
563370,0
448539,0
568125,0
466484,1
158307,1
396057,0
451415,0
222092,0
585055,1
395205,0
161610,1
223109,0
87251,0
595781,0
563934,0
233375,0
547278,0
264657,0
419433,1
577686,1
374398,0
239806,0
461334,1
595328,0
567902,0
396265,0
233556,1
298824,1
559910,1
129335,0
588838,0
259,0
325467,0
309502,1
207486,0
239874,0
264160,0
551908,1
345059,1
465777,1
395244,0
86805,1
232806,1
394556,0
22577,0
588389,0
222626,0
404279,0
46048,0
239457,0
395792,0
238944,0
396145,0
580962,0
588484,0
570039,1
395556,0
581374,1
410973,0
581306,0
300976,1
394504,0
575338,1
470829,1
471444,1
471228,1
469382,1
578508,0
244266,0
455798,0
207584,0
402278,0
527530,1
400060,0
595469,0
395660,0
568707,0
569471,0
233631,0
224671,0
394072,1
588683,1
395056,1
223760,1
546926,1
395149,0
566245,0
525918,1
222678,0
396219,1
200800,0
239447,0
577665,1
395277,0
595629,0
395475,1
239773,0
405565,0
393709,1
547346,1
568762,0
298068,1
395605,0
158117,1
291305,1
207507,0
547805,1
455808,1
231831,0
410921,0
564111,0
226691,0
20180,1
207601,0
546755,0
395246,0
562991,0
466570,0
395029,0
218717,0
467391,1
208642,1
394986,1
359005,0
552156,0
400317,0
580760,0
470864,1
116732,1
587617,0
547711,0
583892,0
223563,0
587722,0
237890,1
194450,0
452988,0
400016,0
395024,0
222330,0
386755,0
416889,1
467399,1
395054,0
207688,0
339356,0
571671,1
584204,0
226180,0
566110,1
576312,0
386325,0
595374,0
562636,0
358392,0
203342,0
206308,0
567336,0
240336,1
403408,0
239969,0
418921,1
274713,0
396216,0
546819,0
325366,0
446816,0
197552,0
217499,0
579553,0
417125,1
20053,1
423395,0
394435,0
394287,0
226763,0
465957,1
572964,0
470364,1
226456,0
300426,1
563732,0
447027,0
206093,0
563589,0
221646,0
452407,1
409690,0
394301,0
218203,0
470302,0
375716,0
395095,1
303153,0
224150,0
448702,0
470991,0
334014,0
582428,1
563495,0
586062,1
579484,1
27251,0
583630,1
580809,1
158680,0
547923,1
238513,0
393988,1
447605,0
222686,0
454854,0
148520,0
546913,0
303434,0
547599,0
394184,1
564242,0
238567,1
547246,1
578488,0
20283,1
394598,0
563188,1
223910,1
386486,0
467270,1
552458,0
287772,0
395286,0
156175,0
207933,0
233160,1
470520,1
585835,1
339177,0
576912,1
395695,0
563246,0
455424,1
572270,1
224010,0
223867,1
479587,0
446723,0
394259,0
470263,0
476561,0
562537,0
238333,1
394518,1
274984,1
546984,1
335975,0
238343,0
240056,0
571523,1
454535,0
395555,1
208854,1
357910,0
595486,0
98714,1
155438,1
395263,0
566522,0
479555,1
208471,0
20851,0
332589,0
223374,0
232796,0
232126,1
595505,0
547494,1
568367,1
291175,1
393982,0
232131,1
396693,1
547799,0
479539,0
223881,0
207912,1
72415,1
476520,0
224048,1
567000,1
563235,0
576093,1
319700,0
207679,0
394041,0
233590,0
226855,0
223980,0
303579,1
563391,0
541002,1
200666,1
595686,0
468558,0
332049,0
394134,0
518740,1
562997,0
595321,0
547584,1
208800,0
238803,0
291418,0
569987,0
302382,1
569353,1
525010,1
313154,1
424541,0
297241,0
575252,0
155499,0
564231,0
386218,0
288964,0
543924,0
475729,0
573860,1
582403,0
547703,0
208076,0
222191,0
588057,1
395238,1
104239,1
547945,0
146968,1
585448,0
581338,1
280313,1
156810,1
553112,1
393809,0
240231,0
238050,0
454840,0
334170,0
147780,1
307171,0
132958,1
223484,0
224120,0
394037,0
472098,1
223914,1
224019,1
158788,1
550918,1
574314,1
318974,0
335443,0
579123,1
547637,0
447765,0
595459,0
561473,0
222190,0
573448,0
396120,0
472344,1
546553,0
546659,1
470994,1
358006,0
470006,0
395705,0
231707,1
224280,0
562494,0
369340,0
359062,0
568346,0
470582,1
583183,0
562453,0
547427,0
395412,0
547134,1
411863,1
547612,1
394779,1
396026,1
238090,0
335903,0
578403,0
547883,1
468120,1
231850,0
468382,1
561336,1
223695,1
238360,1
394794,1
307889,1
199244,1
162677,0
28116,0
104784,1
546649,1
572421,0
239125,0
222797,0
222160,0
595738,0
207556,1
223960,0
547825,0
233382,0
220517,0
159918,0
552637,0
412775,1
239655,0
22081,1
577229,0
561757,1
238713,1
208356,0
223591,1
396048,1
233776,1
394955,1
476096,0
562821,0
595324,1
27996,0
479717,0
366131,0
292375,0
370627,0
571700,1
156931,1
396130,0
332886,0
577428,1
563325,0
394558,1
232488,0
239026,0
301491,1
547581,0
49938,1
584350,1
452497,1
394138,0
582208,1
394426,0
356606,0
238066,0
226857,0
223297,0
400583,0
546933,1
226537,0
595530,0
569842,0
489869,0
333021,0
239189,0
208568,0
232105,0
357882,0
470462,1
299884,1
223974,0
394769,0
240090,1
233332,1
410585,0
220490,0
123434,0
547500,0
563578,0
99525,0
235516,1
237763,0
394787,0
567666,0
116243,0
226515,0
357454,0
469478,1
562476,0
546935,0
549240,1
237679,0
547681,0
471991,1
393690,0
595451,0
586185,1
231995,0
563999,0
386504,0
306554,1
75934,1
455323,1
547855,0
393998,0
395176,1
239976,0
400124,0
336231,0
574835,1
339116,0
335711,0
562618,0
547267,0
394722,1
309312,0
317487,0
394557,0
208208,0
319222,1
395087,1
80064,1
62369,1
457207,1
238247,1
572771,0
204340,1
542198,1
54485,1
207441,0
222285,0
27676,0
239657,1
587639,1
307847,1
307736,1
321454,0
546743,0
394445,0
453343,1
466243,1
304254,1
335337,0
378636,0
595597,0
233800,0
21353,1
567632,0
575337,0
563760,0
281148,1
113926,0
547787,0
589302,0
289009,1
226568,0
395204,0
563331,0
461,0
115638,0
563822,0
158520,0
329790,0
469659,1
547540,1
144983,0
563565,0
395504,1
394198,0
223902,1
336961,0
238687,0
410837,1
160105,0
466643,1
587175,1
224046,1
587718,0
568436,1
240074,0
563137,0
540571,1
394313,0
238238,0
393672,0
207869,0
207858,0
586150,1
207728,0
588673,1
76567,1
413265,1
238478,0
394382,0
223619,1
562584,0
453232,1
563967,1
158334,1
419149,1
564328,0
359170,0
460046,1
75842,1
23843,0
547919,1
325540,1
454752,1
466359,1
224700,0
207709,0
570552,1
394390,1
395498,0
395403,1
402826,0
222691,0
111061,1
393784,0
301457,1
334421,0
396244,1
395647,1
226687,0
232593,0
208253,1
395099,0
400151,0
222681,0
578726,0
577551,1
582114,0
393733,1
223717,1
238724,0
546560,0
21399,0
395700,0
317603,0
470799,1
547025,1
232227,0
576498,0
595332,0
547705,1
158382,1
19588,1
223951,1
208702,0
305186,0
223922,0
395915,0
240208,0
561508,0
468481,1
595567,0
471597,1
197077,0
223667,0
238489,0
547691,1
471083,1
595389,1
106211,1
240374,1
527609,0
572388,1
546638,1
306943,0
233881,1
550123,0
564228,0
587982,1
547449,0
587377,0
395404,0
140850,0
208576,0
581331,0
471562,1
578098,0
461156,0
562560,1
143158,0
561696,1
124906,0
476238,0
208034,0
239985,0
573816,1
547099,1
395640,0
204237,0
386192,0
575388,0
581235,1
573558,1
567676,1
573856,0
292991,0
400341,0
240114,0
394549,1
222243,0
233079,0
546727,0
158103,0
45302,0
381503,0
238854,0
289830,0
208837,0
571953,1
222590,0
239104,1
559913,1
161592,0
394764,1
348307,0
566950,0
595780,1
547846,0
551665,0
563761,0
232458,0
562420,0
394599,0
394098,1
595416,1
562704,0
595394,0
22232,1
470537,0
394458,0
467125,1
525292,1
396414,0
56715,1
564294,0
546568,0
223977,1
233253,0
561644,1
233760,1
21609,0
298533,0
357319,0
223871,1
566243,1
208550,0
224127,0
567474,1
458963,1
396185,0
578028,0
413014,1
207676,1
221137,1
394719,1
469129,1
527216,1
547258,0
232588,0
393753,0
290483,1
455373,1
223819,0
581262,0
394610,1
452118,0
546580,0
526588,0
238591,0
563210,0
453573,0
468461,1
117526,1
547677,0
232885,0
525792,1
223579,1
238979,1
413309,1
238850,1
356180,0
562827,0
595367,0
224731,1
223978,1
581445,1
394437,0
394974,1
546677,0
472182,0
563397,0
58906,1
224444,0
448781,0
21623,0
563856,1
64320,1
358114,1
563951,0
551755,0
524599,0
226535,0
116711,1
469580,1
564148,0
526140,0
567865,0
469249,1
564113,0
357583,0
470640,1
116513,1
133433,0
547282,0
571944,1
546593,0
233089,1
223253,0
231968,1
455794,1
393816,1
574013,1
561668,1
358015,0
447799,0
395565,1
578108,0
447017,1
232924,0
366901,0
547294,0
395072,0
233650,1
358211,0
126512,0
587768,0
495826,0
595670,1
393876,0
566768,0
562393,0
232484,0
239340,1
390284,0
395474,1
574317,1
223011,0
548918,1
469111,1
223837,0
547832,0
394666,0
567701,1
547698,1
476756,0
563496,0
237653,0
224621,0
395655,0
296083,1
432550,0
588506,0
469176,1
357254,0
589150,1
155535,0
394148,0
396208,1
468444,1
579501,0
547225,1
394623,0
156844,1
547891,0
394945,0
562459,0
467822,1
294541,0
299782,0
566112,0
452271,0
169654,0
223820,1
393713,1
207945,0
477950,1
471276,0
573605,0
224012,0
562689,0
222211,0
356949,0
239984,0
563228,0
395068,1
563275,0
471561,1
569085,0
461096,1
233497,0
393796,1
472123,1
394332,1
458745,1
159441,0
570158,1
469070,1
238087,0
413720,1
240250,0
580660,0
576027,0
354991,0
314265,1
563861,0
551854,1
581006,1
395693,1
221618,0
552860,0
203956,1
400225,1
223798,0
581805,0
448962,0
218422,0
394270,0
394400,0
551785,0
465739,0
396309,0
547802,0
395116,0
307275,1
133832,0
233886,1
458070,1
338594,0
471285,1
298989,1
393906,0
577351,0
306530,0
547931,0
290810,1
595439,0
231915,0
218846,0
223736,1
395416,0
578269,0
394146,0
237680,0
472487,1
104728,0
357505,0
458569,1
395684,1
238915,1
208330,0
395091,0
233637,0
585376,1
223761,1
396135,0
470495,0
232171,0
322920,1
217176,1
403235,0
395891,0
450817,1
396223,1
158412,1
562433,0
83408,1
230626,0
586963,0
310317,1
339474,0
395722,0
577945,1
395567,1
469020,1
208316,1
238802,0
357654,0
472217,1
316091,0
207641,0
138147,1
223793,1
563390,0
580139,1
394360,0
479054,0
299439,0
394209,0
358586,0
550889,1
470052,1
157570,0
226187,0
479626,0
394828,0
333662,0
457972,0
473568,0
239881,0
472494,0
399958,0
353817,0
157699,1
470679,1
595362,0
446475,0
547057,1
472168,1
527270,1
222674,1
546621,1
470147,1
339768,0
394281,0
564378,1
336703,0
394602,1
472050,1
306347,1
393682,0
232219,0
395625,1
223429,0
452740,1
471287,0
547252,0
237898,0
563302,0
233369,0
586647,1
568363,0
30981,0
220710,0
470273,1
524990,0
560873,0
386649,0
203361,1
584147,1
395830,1
239210,1
587561,0
563562,0
394609,0
239502,0
133343,1
222701,0
22522,0
395566,0
552022,1
393905,1
157610,0
386658,0
547243,0
564374,0
395439,0
546586,0
571271,1
563995,0
400187,0
239899,0
224020,1
595434,0
158303,0
582087,1
223662,1
567094,0
144250,0
305281,1
467592,1
394611,0
300750,1
155803,0
233521,0
582446,0
570249,1
396405,1
69728,1
23856,1
495250,0
587199,1
335762,0
395294,0
546887,0
232456,0
547194,0
238627,1
394415,1
546959,0
396227,1
581019,0
578248,0
28322,0
570469,0
568996,0
395052,0
466429,1
299128,0
386271,0
313217,1
297206,1
289782,0
222272,0
547900,0
562500,0
547088,0
367844,1
470725,0
546860,0
395763,0
231899,1
223671,0
562753,0
354745,0
546528,0
179944,0
595765,0
563196,0
338358,1
546634,0
460208,0
295684,0
546746,0
239728,0
546589,0
562626,0
27741,0
241886,0
468148,1
547566,0
394373,0
568829,0
587887,0
395114,0
169952,1
595323,0
223463,0
30726,1
547745,1
394992,0
356073,0
395989,0
222328,1
526810,0
549026,1
595527,0
577430,1
245782,0
586796,0
394690,0
454368,0
394205,0
233883,0
395113,1
208464,0
570577,1
31097,0
416319,0
223565,1
584482,1
292719,0
546788,0
336232,0
386036,0
321477,0
208170,0
94819,1
547623,1
83080,1
571350,0
232715,1
550988,0
234891,1
